用例编号,目录1,目录2,目录3,用例标题,前提条件,操作步骤,预期结果,用例等级,,灰度冒烟-双端,,安卓端测试,测试结果,截图,备注,iOS端测试,截图,备注,鸿蒙端测试,截图,备注
,功能测试,WPS首页入口,拍照挂载,拍照后取消或重拍,,"1.点击【拍照】进入相机
2.拍摄后点【重拍】再拍一张并确认
3.再次进入相机点【取消】返回",1.挂载状态与图片内容正确更新,P1,,pass,,,,,,,,,,,
,功能测试,WPS AI首页,+号面板,附件-拍照,,"1.打开【+号】面板
2.点击【拍照】
3.拍照确认后查看输入框上方",1.调起系统相册/相机，选图后挂载输入框,P0,,pass,,韦媚亮,Y,,,Y,,,Y,,
,功能测试,WPS首页入口,拍照挂载,点击输入框旁拍照按钮并完成拍照,,"1.进入WPS首页
2.点击底部输入框右侧【拍照】按钮
3.系统相机启动后拍摄一张照片
4.点击【确认/使用照片】
5.返回首页观察输入框图片挂载状态","1.照片成功挂载至输入框
2.可看到图片缩略图或点击预览",P0,,pass,,韦媚亮,Y,,,Y,,,Y,,
,功能测试,WPS首页入口,拍照挂载,已挂载图片时查看输入框上方坑位,,"1.保持输入框已挂载图片
2.观察输入框上方推荐/运营坑位区域",1.输入框上方推荐/运营坑位不展示,P0,,pass,,韦媚亮,Y,,,Y,,,Y,,
,功能测试,WPS首页入口,拍照挂载,预览挂载图片,,"1、点击拍照进入相机
2、拍摄后点击确认
3、点击输入框上方的图片",1、点击收起键盘，进入图片预览状态,P1,,pass,,,,,,,,,,,
,功能测试,WPS首页入口,拍照挂载,删除已挂载图片,,"1.在输入框图片缩略图点击【删除/X】
2.观察坑位与输入区变化",1.输入框上方图片被删除，推荐功能位重新显示出来,P1,,pass,,,,,,,,,,,
,组合测试,跨模块主路径,,WPS首页拍照挂载 → 进入WPS AI → 带图发送,,"1.在【WPS首页】点击【拍照】拍摄并确认挂载图片
2.确认图片仍挂载且上方坑位不展示
3.输入补充文字内容后点击【发送】
5.在对话页核对用户消息含图片","1.图片随消息发送成功
2.对话页可看到图片消息，点击可预览
3、回复内容与图片有关",P0,,pass,,韦媚亮,Y,,,Y,,,Y,,
,功能测试,WPS首页入口,语音录入,无麦克风权限时长按输入框,,"1.系统设置关闭WPS麦克风权限
2.在WPS首页长按输入框
3.观察权限引导弹窗",1.弹出权限引导弹窗，引导开启权限,P0,,pass,,韦媚亮,Y,,,Y,,,Y,,
,功能测试,WPS首页入口,语音录入,授权后再次长按,,"1.系统设置开启麦克风
2.返回首页长按输入框录音
3.在发送区松手",1.语音录入流程正常,P1,,pass,,,,,,,,,,,
,功能测试,WPS首页入口,语音录入,长按输入框进入语音录入,,"1.在WPS首页长按底部输入框
2.说话2-3秒
3.在发送区域松手","1.进入语音模式，可正常录音
2、松手后可正常发送请求并生成内容",P0,,pass,,韦媚亮,Y,,,Y,,,Y,,
,功能测试,WPS首页入口,语音录入,录入后取消,,"1、打开WPS 进入首页
2、长按底部输入框
3、录入2-3秒后上滑","1、输入框颜色变红，上方展示文案松手取消
2、松开后录入音频取消发送",P1,,pass,,,,,,,,,,,
,功能测试,WPS AI首页,输入框框架（通用）,语音上移取消区松手,,"1.长按【语音】录音
2.上滑至【松开取消】区域松手",1、取消发送，不产出语音消息,P1,,pass,,,,,,,,,,,
,功能测试,WPS AI首页,输入框框架（通用）,语音正常松手,,"1.长按【语音】录音2秒
2.在发送提示区松手",1.语音转文字后自动发送消息，并能正常生成内容,P1,,pass,,,,,,,,,,,
,组合测试,跨模块主路径,,WPS首页点击输入框 → 半屏WPS AI → 选技能/输入发送 → 进入任务对话页 → 查看AI回复与产出物预览,,"1.进入【WPS首页】点击底部输入框进入WPS AI半屏
2.点击推荐技能卡片（上传文件或图片）
3.点击【发送】进入任务对话页
4.等待AI回复完成
5.点击产出物卡片进入预览后返回","1.全链路无阻断
2.AI回复正常展示
3.产出物可预览
4.返回后对话上下文保留",P0,,pass,,韦媚亮,Y,,,Y,,,Y,,
,功能测试,任务对话页,页面框架,进入任务对话页,,"1.从首页发送消息进入对话页
2.确认顶部/对话流/底部输入框三区",1.顶部展示任务详情按钮，对话流显示“灵犀正常工作...”，输入框右侧按钮变成 停止按钮,P0,,pass,,韦媚亮,Y,,,Y,,,Y,,
,功能测试,任务对话页,对话流内容,用户消息+AI回复,,"1.发送一条文字消息
2.查看对话流消息气泡","1.用户消息在右侧以消息气泡形式展示
2、AI生成内容在左侧，无气泡包裹",P0,,pass,,韦媚亮,Y,,,Y,,,Y,,
,功能测试,任务对话页,对话流内容,用户消息：文档、图片,,"1.发送一条图片/文件消息
2.查看对话流消息气泡","1.图片和文件点击可预览
2、文件点击跳转组件预览页",P0,,pass,,韦媚亮,Y,,,Y,,,Y,,
,功能测试,任务对话页,对话流内容,工具调度提示,,"1.触发含工具调度的任务，例如：上传图片生成文档
2.点击展开/收起提示条",1.支持展开/收起，内容完整,P0,,pass,,韦媚亮,Y,,,Y,,,Y,,
,功能测试,任务对话页,对话流内容,联网搜索点击,,"1、输入内容：武汉今天的天气怎么样，点击发送
2、点击联网搜索>
3、点击任意搜索内容","1、可正常跳转打开网页
2、可正常返回到WPS AI",P0,,pass,,韦媚亮,Y,,,Y,,,Y,,
,功能测试,任务对话页,对话流内容,长对话滚动,,"1.在长对话中上下滚动
2.确认最新消息可见",1.最新消息可见，可正常查看上下文内容,P1,,pass,,,,,,,,,,,
,功能测试,任务对话页,页面框架,任务执行中,,"1.发起长时任务，例如：帮我生成一个PPT
2.点击输入框",1、输入区可正常编辑，发送按钮变成停止按钮,P0,,pass,,韦媚亮,Y,,,Y,,,Y,,
,功能测试,任务对话页,页面框架,点击停止,,1.任务执行中点击【停止】,"1.任务停止，对话流展示复制、点赞、点踩按钮
2、输入框停止按钮恢复为发送按钮",P0,,pass,,韦媚亮,Y,,,Y,,,Y,,
,异常测试,任务执行失败,,执行中强制停止,,"1.执行中点【停止】
2.确认输入解锁无脏气泡",1.1.任务终止，输入框解锁，无脏数据气泡,P1,,pass,,,,,,,,,,,
,功能测试,任务对话页,产出物卡片,产出物卡片展示,,"1.发送消息：帮我生成一个word/xlsx/ppt/pdf文件
2.查看生成的文件",1、含文档类型icon、标题、类型信息,P0,,pass,,韦媚亮,Y,,,Y,,,Y,,
,功能测试,任务对话页,产出物卡片,点击产出物卡片,,"1.发送消息：帮我生成一个word/xlsx/ppt/pdf文件
2.点击产出物卡片",1、进入文件预览页，顶部展示返回、导出按钮,P0,,pass,,韦媚亮,Y,,,Y,,,Y,,
,功能测试,任务对话页,产出物卡片,预览页保存,,"1.预览页点击【保存】
2.点击确认",1.上传到用户云空间（应用/WPS灵犀路径下），并自动跳转组件打开文件,P0,,pass,,韦媚亮,Y,,,Y,,,Y,,
,功能测试,任务对话页,产出物卡片,预览页返回,,1.预览页点【返回】,1.回到对话页，上下文保留,P0,,pass,,韦媚亮,Y,,,Y,,,Y,,
,功能测试,任务对话页,产出物卡片,多种格式产出物,,"1.分别触发多种格式产出，例如：生成html、md、ap、图片、txt、思维导图、
2.查看对话流卡片","1、对话中生成物卡片正常展示icon+文件名+文件类型
2、点击可正常预览",P0,,pass,,韦媚亮,Y,,,Y,,,Y,,
,功能测试,任务对话页,非组件文档预览,MD/图片/Html/txt类产出,,"1.打开MD/图片/Html/txt产出物
",1、跳转预览页全屏预览生成内容,P0,,pass,,韦媚亮,Y,,,Y,,,Y,,
,功能测试,任务对话页,非组件文档预览,各格式预览内滚动/缩放,,"1.生成html后在预览页上下滚动
2.验证交互流畅",1.交互正常,P1,,pass,,,,,,,,,,,
,功能测试,任务对话页,非组件文档预览,Html全屏预览,,"1.打开Html产出全屏预览
2.点击导出按钮",1.展示导出按钮：导出为图片、导出为PDF,P0,,pass,,韦媚亮,Y,,,Y,,,Y,,
,功能测试,任务对话页,非组件文档预览,导出长图,,1.Html预览点击【导出长图】,1、提示保存成功，去相册可查看保存的图片,P0,,pass,,韦媚亮,Y,,,Y,,,Y,,
,功能测试,任务对话页,非组件文档预览,导出PDF,,1.Html预览点击【导出PDF】,1、提示导出成功，自动打开PDF进入预览页,P0,,pass,,韦媚亮,Y,,,Y,,,Y,,
,功能测试,任务对话页,对话结束,点赞,,"1、发送内容AI回复完成后 
2、点击底部操作栏-点赞","1、操作栏变成已赞的状态
2、再次点击可取消点赞",P0,,pass,,韦媚亮,Y,,,Y,,,Y,,
,功能测试,任务对话页,对话结束,点踩,,"1、发送内容AI回复完成后 
2、点击底部操作栏-点踩","1、操作栏变成已踩的状态
2、再次点击可取消点踩",P0,,pass,,韦媚亮,Y,,,Y,,,Y,,
,功能测试,任务对话页,对话结束,复制,,"1、发送内容AI回复完成后 
2、点击底部操作栏-复制
3、粘贴到微信等三方软件",可正常粘贴到其他三方软件,P0,,pass,,韦媚亮,Y,,,Y,,,Y,,
,功能测试,任务对话页,对话结束,点击推荐问题,,"1、发送内容AI回复完成后 
2、点击底部推荐问题",自动发送请求，生成内容与推荐问题相关联,P0,,pass,,韦媚亮,Y,,,Y,,,Y,,
,功能测试,任务对话页,任务详情面板,打开任务详情,对话中有文档生成,"1.点击顶部任务详情入口
2.查看产出文件与技能模块",1.展示产出文件模块、技能模块,P0,,pass,,韦媚亮,Y,,,Y,,,Y,,
,功能测试,任务对话页,任务详情面板,产出文件模块,对话中有文档生成,"1.在详情面板查看产出列表
2.点击生成的文件预览",1、点击可进入文档预览页，与对话中点击生成卡片表现一致,P0,,pass,,韦媚亮,Y,,,Y,,,Y,,
,功能测试,任务对话页,任务详情面板,技能模块,对话中有文档生成,"1.点击顶部任务详情入口
2、查看技能模块关联信息",1、展示本次会话使用的相关技能列表,P0,,pass,,韦媚亮,Y,,,Y,,,Y,,
,功能测试,任务对话页,任务详情面板,关闭详情面板,,"1.点击顶部任务详情入口
2、点击任务遮罩区域",1、关闭任务详情面板,P1,,pass,,,,,,,,,,,
,功能测试,任务对话页,任务详情面板,任务详情技能模块为空态,,"1.进入任务对话页
2.点击顶部【任务详情】icon
3.展开技能模块","1、产出文件处展示缺省图与「当前此任务暂无产出文件」类文案
2、技能处展示缺省图与「当前此任务暂无使用技能」类文案
",P1,,pass,,,,,,,,,,,
,功能测试,任务对话页,对话页输入框,与WPS AI首页输入框能力一致,从历史会话进入对话页,1.依次验证【+号】【拍照】【语音】【发送】多行扩展,1、各项功能按钮点击交互无异常,P0,,pass,,韦媚亮,Y,,,,,,Y,,
,功能测试,A2UI意图收集面板,触发与布局,Agent需明确意图时,,"1.发起需澄清意图的任务，例如：帮我生成PPT
2.等待A2UI面板自动弹出（如果不出现面板，按他的指引多对话几轮）",1.面板自动弹出，悬浮于对话流下方，不显示输入框区域,P0,,pass,,韦媚亮,Y,,,Y,,,Y,,
,功能测试,A2UI意图收集面板,触发与布局,面板结构,,1.查看分页指示、✕按钮、题目区题型,1.1.分页导航（如1/3）、关闭按钮、题目区（单选/多选/自由填写）,P0,,pass,,韦媚亮,Y,,,Y,,,Y,,
,功能测试,A2UI意图收集面板,触发与布局,多题时分页指示,,"1.多题场景逐题作答
2.观察页码如1/3更新",1.1.分页指示如1/3随题目切换更新,P1,,pass,,,,,,,,,,,
,功能测试,A2UI意图收集面板,答题流程,单选/多选选中选项,,"1.在单选/多选题点击选项
2.确认自动下一题",1.1.自动进入下一题,P0,,pass,,韦媚亮,Y,,,Y,,,Y,,
,功能测试,A2UI意图收集面板,答题流程,A2UI单选预设选项带序号,,"1.查看选项前是否带数字序号
2.点击某一预设选项
3.观察是否自动进入下一题","1.预设选项以编号列表展示
2.选中后自动作答并进入下一题",P0,,pass,,韦媚亮,Y,,,Y,,,Y,,
,功能测试,A2UI意图收集面板,答题流程,自由填写题,,"1.输入答案
2.点击【发送】进入下一题",1.1.输入内容后点击发送进入下一题,P0,,pass,,韦媚亮,Y,,,Y,,,Y,,
,功能测试,A2UI意图收集面板,答题流程,A2UI输入其他自由填写,,"1.点击【输入其他】
2.在弹出键盘输入自定义内容
3.点击右侧圆形【发送】提交","1.进入可编辑输入态
2.自定义答案提交后进入下一题",P1,,pass,,,,,,,,,,,
,功能测试,A2UI意图收集面板,答题流程,全部问题答完,,"1.答完所有题
2.确认面板消失且意图卡片入对话流",1.1.面板消失，输入框恢复，意图内容以卡片形式发送到对话流,P0,,pass,,韦媚亮,Y,,,Y,,,Y,,
,组合测试,A2UI与对话组合,,触发A2UI → 答完全部 → 意图卡片入对话 → 继续输入发送,,"1.生成PPT，触发A2UI按要求回答问题答完全部
2.意图卡片入对话
3.继续输入发送","1、输入框恢复，对话连续
2、最后能正常生成PPT,点击可预览",P0,,pass,,韦媚亮,Y,,,Y,,,Y,,
,功能测试,A2UI意图收集面板,跳过机制,部分作答后关闭,,"1.答部分题后点✕
2.确认已答被采纳未答不追问",1、关闭弹窗，本次回答内容不发送,P1,,pass,,,,,,,,,,,
,组合测试,A2UI与对话组合,,A2UI答至一半点✕ → Agent继续,,"1.生成PPT，A2UI答一半点✕
2.继续对话不卡面板","1、后续对话不卡在面板态
2、关闭后能正常生成",P1,,pass,,,,,,,,,,,
,功能测试,A2UI意图收集面板,跳过机制,任意时刻点击✕关闭,,"1.面板弹出后点击✕
2.观察Agent继续执行",1.1.面板消失，Agent基于已有信息继续执行,P0,,pass,,韦媚亮,Y,,,Y,,,Y,,
,功能测试,任务对话页,新建对话,任务对话页新建对话按钮,,"1.在任务对话页发送一条消息后
2.点击顶部【新建对话】按钮
3.确认当前对话内容被清空并进入新会话","1.展示【新建对话】入口
2.点击后清空当前页对话并开启新会话",P0,,pass,,韦媚亮,Y,,,Y,,,Y,,
,功能测试,侧边栏,整体框架,点击顶部侧边栏入口,,"1.点击顶部【侧边栏】图标
2.确认左侧滑出与右侧遮罩",1.侧边栏从左侧滑出，右侧遮罩展示,P0,,pass,,韦媚亮,Y,,,Y,,,Y,,
,功能测试,侧边栏,历史任务列表,侧边栏底部头像用户名,,1.打开侧边栏,1、底部展示头像+昵称+更多按钮,P1,,pass,,,,,,,,,,,
,功能测试,侧边栏,历史任务列表,有历史数据,,"1.打开侧边栏
2.查看按状态分组的任务列表",1.如果有进行中的任务，按任务状态分组展示列表，如果没有则一起展示,P0,,pass,,韦媚亮,Y,,,Y,,,Y,,
,功能测试,侧边栏,历史任务列表,任务状态标识,,"1.查看进行中/待确认任务loading
2.查看已完成任务icon
3、查看三组件发起的任务icon","1.1.进行中/信息待确认为loading
2.2.已完成展示聊天icon
3、三组件发起的任务展示特有的组件icon",P0,,pass,,韦媚亮,Y,,,Y,,,Y,,
,功能测试,侧边栏,历史任务列表,点击列表项,,"1.点击某一历史任务
2.确认高亮并进入对话页",1.该项高亮选中，进入对话页,P0,,pass,,韦媚亮,Y,,,Y,,,Y,,
,功能测试,侧边栏,历史任务列表,长按列表项,,"1.长按列表项
2.确认弹出【重命名】【删除】菜单",1.弹出编辑菜单：重命名、删除,P0,,pass,,韦媚亮,Y,,,Y,,,Y,,
,功能测试,侧边栏,历史任务列表,重命名,,"1.长按选【重命名】
2.输入新名称点【确认】
3.查看列表更新",1.弹窗输入新名称，确认后列表更新,P0,,pass,,韦媚亮,Y,,,Y,,,Y,,
,功能测试,侧边栏,历史任务列表,重命名取消,,"1.长按【重命名】
2.点【取消】",1.名称不变,P1,,pass,,,,,,,,,,,
,功能测试,侧边栏,功能入口区,「新的任务」入口,,"1.打开侧边栏
2.点击【新的任务】
3.确认进入新任务流程",1.点击后创建/进入新任务流程正确,P0,,pass,,韦媚亮,Y,,,Y,,,Y,,
,异常测试,并发与状态冲突,,任务执行中切换历史任务,,"1.任务执行中打开侧边栏切换任务
2.来回切换其他记录
3、切回执行中的任务","1、发起的任务在任务列表展示loading生成中状态
2、切换任务可正常展示对应的对话记录
3、切换回执行中的任务可正常展示继续生成",P1,,pass,,,,,,,,,,,
,功能测试,侧边栏,历史任务列表,删除,,"1.长按选【删除】
2.确认删除
3.任务从列表消失",1.确认后任务从列表移除,P0,,pass,,韦媚亮,Y,,,Y,,,Y,,
,功能测试,侧边栏,整体框架,点击遮罩或滑动手势关闭,,"1.打开侧边栏
2.点击右侧遮罩或左滑关闭
3.操作主页面",1.侧边栏收起，主页面可继续进行其他操作,P0,,pass,,韦媚亮,Y,,,Y,,,Y,,
,异常测试,任务执行失败,,组件内执行失败面板,,"1.组件半屏触发失败
2.查看失败面板关闭/重试",1.1.与首页失败态一致，可关闭或重试,P0,,pass,,韦媚亮,Y,,,Y,,,Y,,
,异常测试,网络与接口异常,,发送消息时断网,,"1.输入内容后断网点【发送】
2.恢复网络重发",1.1.失败提示，恢复网络后点击重试可正常生成,P1,,pass,,,,,,,,,,,
,异常测试,权限与系统中断,,发送消息后杀进程,,"1.发送任务后杀掉APP
2、重新打开进入对话",1、对话继续生成中/生成完成展示生成物,P1,,pass,,,,,,,,,,,
